Percentage served,Time in ms
0,3.516
1,4.573
2,4.779
3,4.924
4,5.049
5,5.152
6,5.239
7,5.323
8,5.407
9,5.488
10,5.562
11,5.641
12,5.715
13,5.789
14,5.860
15,5.930
16,6.001
17,6.077
18,6.156
19,6.238
20,6.329
21,6.418
22,6.511
23,6.611
24,6.715
25,6.830
26,6.953
27,7.082
28,7.227
29,7.383
30,7.571
31,7.773
32,7.988
33,8.232
34,8.508
35,8.869
36,9.256
37,9.746
38,10.415
39,11.279
40,12.728
41,15.342
42,52.169
43,446.989
44,550.204
45,569.849
46,586.248
47,595.689
48,601.468
49,607.312
50,614.563
51,621.364
52,626.739
53,632.394
54,644.634
55,674.033
56,728.580
57,768.644
58,785.508
59,805.049
60,857.591
61,899.211
62,929.136
63,983.604
64,1021.034
65,1074.704
66,1150.584
67,1232.254
68,1308.208
69,1372.340
70,1442.404
71,1526.796
72,1598.792
73,1631.557
74,1663.371
75,1733.665
76,1806.781
77,1880.805
78,1951.084
79,2041.420
80,2154.725
81,2272.262
82,2389.817
83,2524.873
84,2680.686
85,2840.834
86,3017.245
87,3213.690
88,3426.990
89,3652.676
90,3916.137
91,4229.390
92,4585.822
93,5030.069
94,5570.640
95,6252.847
96,7166.464
97,8659.519
98,11122.978
99,17817.451
100,151016.534
