Percentage served,Time in ms
0,15.711
1,20.556
2,21.025
3,21.333
4,21.576
5,21.780
6,21.979
7,22.171
8,22.344
9,22.518
10,22.710
11,22.899
12,23.090
13,23.317
14,23.583
15,23.887
16,24.262
17,24.686
18,25.138
19,25.639
20,26.179
21,26.800
22,27.457
23,28.106
24,28.871
25,29.681
26,30.599
27,31.668
28,32.897
29,34.405
30,36.238
31,38.590
32,41.903
33,47.302
34,56.943
35,222.440
36,228.859
37,232.197
38,234.490
39,236.474
40,238.322
41,240.131
42,241.949
43,244.007
44,246.549
45,249.986
46,253.992
47,257.754
48,261.888
49,268.422
50,434.338
51,445.751
52,453.026
53,460.307
54,467.008
55,475.668
56,495.981
57,650.375
58,657.530
59,663.126
60,670.138
61,678.318
62,688.940
63,724.580
64,866.397
65,877.656
66,887.702
67,901.453
68,1010.587
69,1034.945
70,1044.795
71,1053.818
72,1072.591
73,1093.015
74,1110.747
75,1157.071
76,1260.932
77,1283.972
78,1309.594
79,1343.577
80,1482.106
81,1504.127
82,1527.566
83,1656.308
84,1708.626
85,1735.785
86,1868.751
87,1933.640
88,1995.730
89,2147.340
90,2301.050
91,2385.701
92,2569.360
93,2769.646
94,3002.876
95,3218.229
96,3531.850
97,3926.645
98,4517.453
99,5875.198
100,53438.340
