Percentage served,Time in ms
0,3.674
1,4.841
2,5.069
3,5.215
4,5.335
5,5.437
6,5.522
7,5.603
8,5.678
9,5.740
10,5.797
11,5.857
12,5.911
13,5.965
14,6.014
15,6.072
16,6.126
17,6.182
18,6.238
19,6.296
20,6.352
21,6.412
22,6.472
23,6.534
24,6.599
25,6.667
26,6.736
27,6.806
28,6.879
29,6.955
30,7.039
31,7.127
32,7.213
33,7.304
34,7.407
35,7.514
36,7.636
37,7.761
38,7.900
39,8.043
40,8.215
41,8.413
42,8.637
43,8.906
44,9.224
45,9.620
46,10.132
47,10.861
48,11.909
49,13.751
50,30.168
51,197.401
52,349.749
53,494.141
54,529.014
55,543.938
56,551.633
57,557.420
58,563.267
59,569.913
60,576.105
61,582.319
62,588.997
63,596.383
64,605.197
65,615.989
66,624.795
67,639.456
68,677.523
69,731.511
70,766.531
71,789.932
72,836.760
73,886.694
74,934.654
75,994.708
76,1064.205
77,1157.839
78,1243.662
79,1327.342
80,1419.564
81,1538.776
82,1603.218
83,1643.268
84,1735.707
85,1831.471
86,1950.489
87,2096.670
88,2267.362
89,2458.028
90,2680.197
91,2947.198
92,3252.148
93,3625.040
94,4050.391
95,4606.496
96,5330.777
97,6407.577
98,8365.955
99,13246.665
100,145714.608
