Percentage served,Time in ms
0,15.283
1,19.570
2,19.986
3,20.262
4,20.467
5,20.650
6,20.804
7,20.944
8,21.079
9,21.210
10,21.329
11,21.448
12,21.560
13,21.667
14,21.781
15,21.883
16,22.000
17,22.118
18,22.238
19,22.369
20,22.506
21,22.662
22,22.831
23,23.014
24,23.235
25,23.471
26,23.735
27,24.053
28,24.406
29,24.791
30,25.214
31,25.662
32,26.156
33,26.704
34,27.262
35,27.913
36,28.638
37,29.402
38,30.270
39,31.274
40,32.360
41,33.767
42,35.468
43,37.540
44,40.585
45,45.893
46,55.122
47,218.109
48,227.228
49,230.870
50,233.617
51,235.608
52,237.551
53,239.386
54,241.395
55,243.802
56,247.029
57,251.457
58,255.383
59,259.312
60,264.709
61,429.810
62,444.455
63,454.480
64,462.866
65,471.944
66,496.747
67,654.517
68,663.992
69,676.054
70,694.661
71,865.646
72,886.920
73,931.976
74,1034.363
75,1045.411
76,1057.826
77,1095.024
78,1241.780
79,1280.079
80,1358.101
81,1512.344
82,1708.648
83,1941.437
84,2348.001
85,3005.571
86,3006.640
87,3006.949
88,3007.183
89,3007.384
90,3007.547
91,3007.680
92,3007.793
93,3007.897
94,3008.001
95,3008.106
96,3008.215
97,3008.346
98,3008.524
99,3009.375
100,28254.304
