Percentage served,Time in ms
0,514.842
1,597.615
2,604.809
3,609.718
4,613.869
5,617.521
6,620.949
7,624.039
8,627.185
9,630.421
10,633.386
11,636.365
12,639.393
13,642.520
14,646.001
15,652.652
16,667.990
17,684.579
18,716.607
19,764.206
20,781.316
21,792.447
22,802.282
23,813.866
24,831.716
25,872.274
26,900.094
27,918.755
28,934.092
29,960.710
30,989.596
31,1011.457
32,1031.795
33,1054.405
34,1087.965
35,1135.062
36,1171.209
37,1218.652
38,1255.888
39,1297.180
40,1342.522
41,1378.296
42,1417.987
43,1455.488
44,1492.688
45,1540.727
46,1593.692
47,1621.390
48,1636.165
49,1647.948
50,1661.853
51,1685.585
52,1722.821
53,1772.268
54,1807.607
55,1841.239
56,1887.717
57,1928.587
58,1966.544
59,2013.092
60,2059.056
61,2111.145
62,2173.177
63,2235.083
64,2298.743
65,2361.470
66,2424.716
67,2488.179
68,2560.139
69,2637.652
70,2716.281
71,2795.736
72,2879.624
73,2975.953
74,3070.294
75,3177.649
76,3288.081
77,3404.758
78,3533.656
79,3651.776
80,3775.699
81,3915.996
82,4062.392
83,4226.477
84,4402.917
85,4591.850
86,4804.888
87,5032.715
88,5282.522
89,5572.000
90,5892.465
91,6287.198
92,6755.580
93,7344.667
94,8075.028
95,9044.272
96,10477.446
97,12648.917
98,16750.578
99,26621.412
100,211766.497
