Percentage served,Time in ms
0,13.350
1,18.290
2,18.810
3,19.151
4,19.428
5,19.656
6,19.870
7,20.081
8,20.274
9,20.456
10,20.643
11,20.819
12,21.004
13,21.192
14,21.393
15,21.617
16,21.842
17,22.095
18,22.372
19,22.669
20,23.012
21,23.384
22,23.802
23,24.265
24,24.748
25,25.289
26,25.825
27,26.417
28,27.064
29,27.751
30,28.547
31,29.483
32,30.507
33,31.804
34,33.318
35,35.116
36,37.332
37,41.057
38,46.710
39,58.123
40,216.572
41,225.388
42,229.137
43,231.908
44,234.107
45,236.138
46,238.017
47,239.938
48,242.193
49,244.848
50,248.131
51,251.548
52,254.953
53,258.467
54,264.383
55,281.455
56,431.660
57,444.276
58,452.518
59,460.248
60,468.391
61,481.215
62,536.939
63,640.190
64,656.515
65,666.844
66,677.517
67,694.320
68,737.509
69,853.203
70,876.097
71,895.502
72,927.444
73,1021.594
74,1039.230
75,1051.884
76,1079.399
77,1109.500
78,1159.639
79,1249.651
80,1279.497
81,1322.597
82,1404.619
83,1496.101
84,1548.628
85,1668.453
86,1734.536
87,1839.402
88,1949.578
89,2095.345
90,2219.816
91,2397.666
92,2597.615
93,2847.300
94,3169.050
95,3504.344
96,3996.243
97,4701.062
98,5718.957
99,7838.687
100,57829.096
