Percentage served,Time in ms
0,15.234
1,22.111
2,22.556
3,22.860
4,23.095
5,23.307
6,23.505
7,23.687
8,23.864
9,24.034
10,24.211
11,24.379
12,24.567
13,24.755
14,24.956
15,25.178
16,25.437
17,25.710
18,26.031
19,26.349
20,26.660
21,27.020
22,27.412
23,27.844
24,28.343
25,28.845
26,29.342
27,29.802
28,30.288
29,30.819
30,31.460
31,32.162
32,32.859
33,33.611
34,34.535
35,35.561
36,36.660
37,38.001
38,39.547
39,41.348
40,43.668
41,46.985
42,51.752
43,59.438
44,76.309
45,225.853
46,231.411
47,235.077
48,237.851
49,240.141
50,242.160
51,244.021
52,246.117
53,248.676
54,251.971
55,256.142
56,261.180
57,266.219
58,281.360
59,441.554
60,454.354
61,464.510
62,474.954
63,495.780
64,651.450
65,661.831
66,670.192
67,681.891
68,705.049
69,868.892
70,887.517
71,909.385
72,1032.958
73,1044.940
74,1054.785
75,1072.150
76,1102.255
77,1240.182
78,1270.885
79,1307.651
80,1473.638
81,1510.286
82,1668.768
83,1728.363
84,1921.677
85,2135.467
86,2364.805
87,2742.553
88,3007.836
89,3008.219
90,3008.398
91,3008.538
92,3008.652
93,3008.766
94,3008.879
95,3009.007
96,3009.148
97,3009.395
98,3191.736
99,4042.226
100,50863.378
