Percentage served,Time in ms
0,15.657
1,21.030
2,21.471
3,21.763
4,21.978
5,22.160
6,22.326
7,22.473
8,22.609
9,22.737
10,22.858
11,22.978
12,23.093
13,23.212
14,23.321
15,23.441
16,23.561
17,23.682
18,23.818
19,23.956
20,24.105
21,24.281
22,24.467
23,24.688
24,24.929
25,25.186
26,25.490
27,25.808
28,26.140
29,26.521
30,26.953
31,27.439
32,28.005
33,28.596
34,29.155
35,29.811
36,30.550
37,31.380
38,32.256
39,33.250
40,34.476
41,35.899
42,37.556
43,39.523
44,41.913
45,45.554
46,51.412
47,61.508
48,216.088
49,228.888
50,233.720
51,236.739
52,239.065
53,241.103
54,243.206
55,245.555
56,248.995
57,254.066
58,259.338
59,264.262
60,276.284
61,442.309
62,457.335
63,467.863
64,480.285
65,645.572
66,659.814
67,669.996
68,683.386
69,848.266
70,880.340
71,900.450
72,1028.537
73,1040.149
74,1048.160
75,1057.822
76,1083.077
77,1121.974
78,1261.461
79,1293.243
80,1465.066
81,1511.471
82,1689.132
83,1752.054
84,1973.394
85,2336.409
86,2722.374
87,3007.173
88,3007.794
89,3008.004
90,3008.147
91,3008.269
92,3008.386
93,3008.504
94,3008.619
95,3008.745
96,3008.892
97,3009.102
98,3172.332
99,3926.200
100,51034.940
