Percentage served,Time in ms
0,17.576
1,20.412
2,21.021
3,21.521
4,21.963
5,22.400
6,22.900
7,23.458
8,24.069
9,24.769
10,25.504
11,26.298
12,27.141
13,28.064
14,29.027
15,30.077
16,31.301
17,32.810
18,34.436
19,36.386
20,38.905
21,42.481
22,47.549
23,56.090
24,75.829
25,221.303
26,228.383
27,231.585
28,234.211
29,236.350
30,238.199
31,240.213
32,242.305
33,244.423
34,246.820
35,249.388
36,252.356
37,255.453
38,258.908
39,263.133
40,268.903
41,279.723
42,308.705
43,434.894
44,444.998
45,451.702
46,457.589
47,463.509
48,469.848
49,476.920
50,487.064
51,510.002
52,641.606
53,655.171
54,662.272
55,669.670
56,677.349
57,686.441
58,698.205
59,717.180
60,807.927
61,868.477
62,881.256
63,892.273
64,905.210
65,923.869
66,973.839
67,1037.734
68,1051.454
69,1072.724
70,1092.508
71,1109.940
72,1130.843
73,1169.773
74,1252.105
75,1273.759
76,1299.310
77,1324.771
78,1354.774
79,1446.004
80,1494.911
81,1520.321
82,1551.571
83,1613.443
84,1704.063
85,1741.063
86,1787.954
87,1907.594
88,1958.911
89,2044.724
90,2155.013
91,2235.274
92,2380.150
93,2537.960
94,2659.435
95,2853.208
96,3095.805
97,3423.384
98,3866.130
99,4648.833
100,28823.869
