Percentage served,Time in ms
0,3.554
1,4.707
2,4.943
3,5.098
4,5.226
5,5.328
6,5.421
7,5.504
8,5.583
9,5.655
10,5.720
11,5.780
12,5.841
13,5.898
14,5.955
15,6.010
16,6.066
17,6.122
18,6.178
19,6.236
20,6.294
21,6.351
22,6.412
23,6.477
24,6.538
25,6.599
26,6.666
27,6.736
28,6.809
29,6.883
30,6.960
31,7.046
32,7.137
33,7.228
34,7.323
35,7.428
36,7.538
37,7.668
38,7.802
39,7.947
40,8.102
41,8.289
42,8.490
43,8.736
44,9.039
45,9.401
46,9.858
47,10.549
48,11.725
49,13.933
50,21.157
51,145.480
52,272.992
53,343.873
54,412.544
55,501.437
56,533.992
57,549.548
58,557.925
59,565.861
60,574.272
61,582.384
62,589.754
63,596.971
64,605.534
65,617.127
66,626.470
67,647.545
68,693.354
69,743.759
70,775.139
71,805.155
72,863.613
73,907.461
74,963.262
75,1016.888
76,1103.126
77,1203.063
78,1287.178
79,1365.307
80,1464.693
81,1573.256
82,1620.132
83,1669.405
84,1776.830
85,1869.626
86,1982.431
87,2138.914
88,2317.156
89,2509.464
90,2742.994
91,3009.983
92,3317.805
93,3690.532
94,4139.822
95,4675.791
96,5438.963
97,6577.399
98,8577.029
99,13350.422
100,130023.660
