Percentage served,Time in ms
0,14.360
1,18.631
2,19.502
3,20.097
4,20.516
5,20.858
6,21.114
7,21.347
8,21.565
9,21.770
10,21.962
11,22.150
12,22.331
13,22.509
14,22.702
15,22.905
16,23.125
17,23.383
18,23.661
19,24.010
20,24.391
21,24.814
22,25.299
23,25.840
24,26.439
25,27.076
26,27.739
27,28.466
28,29.282
29,30.192
30,31.171
31,32.305
32,33.732
33,35.425
34,37.609
35,40.559
36,45.377
37,54.524
38,218.316
39,227.624
40,231.265
41,233.899
42,236.085
43,237.871
44,239.627
45,241.495
46,243.580
47,246.180
48,249.317
49,253.570
50,257.253
51,261.690
52,269.505
53,433.397
54,444.768
55,452.727
56,459.859
57,467.397
58,476.553
59,518.749
60,651.509
61,658.788
62,665.468
63,673.724
64,683.291
65,703.525
66,859.950
67,874.580
68,886.149
69,900.202
70,981.298
71,1034.405
72,1044.547
73,1054.260
74,1075.425
75,1097.229
76,1119.823
77,1245.717
78,1270.376
79,1297.361
80,1326.647
81,1466.133
82,1500.232
83,1525.704
84,1660.598
85,1709.966
86,1742.809
87,1902.753
88,1954.428
89,2129.526
90,2205.542
91,2377.653
92,2572.949
93,2780.531
94,3017.608
95,3257.891
96,3625.889
97,4076.520
98,4869.662
99,6601.467
100,97441.056
