Percentage served,Time in ms
0,4.186
1,5.817
2,6.171
3,6.433
4,6.659
5,6.864
6,7.047
7,7.220
8,7.379
9,7.531
10,7.685
11,7.842
12,7.989
13,8.138
14,8.287
15,8.436
16,8.594
17,8.748
18,8.893
19,9.046
20,9.200
21,9.359
22,9.506
23,9.659
24,9.807
25,9.958
26,10.108
27,10.261
28,10.417
29,10.574
30,10.734
31,10.880
32,11.036
33,11.188
34,11.344
35,11.502
36,11.670
37,11.829
38,11.988
39,12.149
40,12.314
41,12.481
42,12.652
43,12.815
44,12.974
45,13.142
46,13.309
47,13.475
48,13.648
49,13.813
50,13.987
51,14.165
52,14.334
53,14.508
54,14.692
55,14.869
56,15.056
57,15.234
58,15.429
59,15.629
60,15.833
61,16.062
62,16.298
63,16.545
64,16.830
65,17.137
66,17.459
67,17.865
68,18.365
69,19.040
70,20.335
71,24.638
72,226.017
73,375.250
74,495.237
75,590.329
76,606.717
77,623.099
78,640.085
79,714.152
80,785.627
81,886.786
82,993.358
83,1105.356
84,1266.309
85,1426.897
86,1612.061
87,1689.455
88,1850.224
89,2039.255
90,2287.237
91,2567.170
92,2904.379
93,3309.870
94,3794.330
95,4374.072
96,5139.075
97,6244.203
98,8173.088
99,13427.081
100,122889.229
