Percentage served,Time in ms
0,3.585
1,4.577
2,4.783
3,4.934
4,5.055
5,5.159
6,5.260
7,5.353
8,5.440
9,5.530
10,5.613
11,5.696
12,5.781
13,5.860
14,5.940
15,6.026
16,6.117
17,6.209
18,6.317
19,6.421
20,6.532
21,6.645
22,6.768
23,6.899
24,7.046
25,7.219
26,7.393
27,7.606
28,7.829
29,8.091
30,8.398
31,8.751
32,9.189
33,9.768
34,10.515
35,11.575
36,13.445
37,19.387
38,268.322
39,421.576
40,532.288
41,567.615
42,579.304
43,589.940
44,598.855
45,605.732
46,611.173
47,616.858
48,623.856
49,631.471
50,637.542
51,644.255
52,660.766
53,691.323
54,743.213
55,773.478
56,796.961
57,820.020
58,870.144
59,906.541
60,939.012
61,985.314
62,1019.866
63,1061.686
64,1131.297
65,1198.135
66,1263.176
67,1329.456
68,1379.263
69,1436.631
70,1504.401
71,1581.920
72,1618.900
73,1645.567
74,1681.540
75,1752.211
76,1815.456
77,1887.993
78,1965.942
79,2051.982
80,2155.766
81,2274.759
82,2391.600
83,2522.900
84,2671.869
85,2839.440
86,3001.877
87,3188.270
88,3413.751
89,3660.288
90,3909.265
91,4206.536
92,4549.727
93,4961.985
94,5452.024
95,6102.204
96,7035.832
97,8378.060
98,10783.798
99,17040.717
100,153618.932
