Percentage served,Time in ms
0,14.144
1,21.050
2,21.464
3,21.744
4,21.956
5,22.144
6,22.309
7,22.460
8,22.588
9,22.721
10,22.841
11,22.959
12,23.077
13,23.196
14,23.320
15,23.439
16,23.555
17,23.678
18,23.809
19,23.956
20,24.119
21,24.279
22,24.470
23,24.688
24,24.940
25,25.201
26,25.498
27,25.809
28,26.166
29,26.530
30,26.955
31,27.421
32,27.958
33,28.535
34,29.079
35,29.738
36,30.519
37,31.364
38,32.242
39,33.236
40,34.449
41,35.893
42,37.429
43,39.224
44,41.807
45,45.421
46,50.943
47,60.544
48,107.495
49,228.551
50,233.488
51,236.595
52,239.005
53,241.092
54,243.296
55,245.659
56,248.984
57,253.610
58,258.538
59,263.520
60,271.054
61,441.212
62,456.633
63,467.748
64,480.887
65,647.207
66,660.235
67,670.171
68,683.976
69,848.589
70,879.598
71,899.841
72,1028.872
73,1039.625
74,1047.871
75,1057.227
76,1083.356
77,1124.623
78,1262.473
79,1296.095
80,1473.711
81,1515.304
82,1695.330
83,1778.009
84,1994.599
85,2333.033
86,2681.533
87,3007.179
88,3007.812
89,3008.007
90,3008.149
91,3008.272
92,3008.387
93,3008.504
94,3008.621
95,3008.747
96,3008.888
97,3009.103
98,3175.468
99,3926.229
100,50232.552
