Percentage served,Time in ms
0,11.439
1,20.925
2,21.419
3,21.708
4,21.936
5,22.112
6,22.274
7,22.419
8,22.559
9,22.690
10,22.809
11,22.927
12,23.051
13,23.168
14,23.276
15,23.394
16,23.516
17,23.644
18,23.773
19,23.903
20,24.050
21,24.198
22,24.373
23,24.569
24,24.795
25,25.057
26,25.338
27,25.651
28,26.001
29,26.381
30,26.777
31,27.261
32,27.823
33,28.380
34,28.995
35,29.662
36,30.413
37,31.208
38,32.030
39,33.012
40,34.178
41,35.458
42,37.023
43,38.788
44,41.145
45,44.528
46,49.984
47,58.746
48,85.400
49,227.845
50,233.032
51,236.278
52,238.815
53,240.935
54,243.003
55,245.316
56,248.611
57,253.510
58,258.476
59,263.381
60,271.572
61,439.666
62,455.357
63,466.781
64,478.504
65,644.061
66,659.148
67,669.438
68,683.187
69,762.719
70,879.084
71,900.340
72,1028.973
73,1040.001
74,1048.881
75,1058.597
76,1087.212
77,1125.381
78,1261.928
79,1293.986
80,1465.136
81,1512.404
82,1694.192
83,1758.800
84,2008.429
85,2337.272
86,2624.498
87,3007.057
88,3007.786
89,3007.995
90,3008.137
91,3008.264
92,3008.383
93,3008.496
94,3008.610
95,3008.739
96,3008.880
97,3009.079
98,3119.909
99,3916.726
100,51697.391
