Percentage served,Time in ms
0,13.547
1,21.136
2,21.519
3,21.779
4,21.993
5,22.176
6,22.336
7,22.479
8,22.613
9,22.746
10,22.863
11,22.983
12,23.106
13,23.223
14,23.343
15,23.461
16,23.584
17,23.708
18,23.835
19,23.984
20,24.127
21,24.299
22,24.484
23,24.692
24,24.946
25,25.232
26,25.545
27,25.892
28,26.247
29,26.651
30,27.119
31,27.647
32,28.197
33,28.759
34,29.307
35,30.025
36,30.747
37,31.536
38,32.453
39,33.476
40,34.765
41,36.256
42,37.911
43,39.906
44,42.805
45,47.158
46,53.527
47,64.771
48,222.636
49,230.411
50,234.709
51,237.374
52,239.543
53,241.690
54,243.782
55,246.382
56,250.188
57,255.345
58,260.351
59,265.276
60,301.464
61,446.363
62,460.100
63,470.962
64,486.802
65,650.412
66,661.825
67,672.390
68,686.242
69,855.735
70,882.435
71,903.795
72,1028.869
73,1039.426
74,1047.819
75,1057.168
76,1079.094
77,1115.570
78,1258.770
79,1289.063
80,1427.547
81,1509.338
82,1687.221
83,1760.161
84,1980.966
85,2335.190
86,2700.341
87,3007.113
88,3007.798
89,3007.997
90,3008.146
91,3008.277
92,3008.387
93,3008.505
94,3008.620
95,3008.744
96,3008.888
97,3009.087
98,3145.678
99,3829.678
100,51906.046
