Percentage served,Time in ms
0,439.699
1,589.177
2,597.674
3,601.910
4,605.465
5,608.965
6,612.662
7,616.475
8,620.076
9,623.563
10,626.402
11,629.333
12,632.390
13,635.669
14,639.518
15,645.546
16,656.910
17,671.946
18,692.648
19,731.426
20,766.341
21,779.063
22,788.376
23,797.323
24,810.209
25,831.316
26,870.301
27,895.374
28,911.789
29,929.287
30,954.845
31,983.221
32,1003.553
33,1023.371
34,1042.369
35,1073.748
36,1120.922
37,1161.686
38,1205.592
39,1241.376
40,1283.786
41,1327.363
42,1360.521
43,1394.733
44,1433.855
45,1471.432
46,1513.511
47,1564.853
48,1606.048
49,1624.718
50,1637.984
51,1651.801
52,1669.694
53,1707.212
54,1753.338
55,1793.726
56,1826.148
57,1873.711
58,1919.510
59,1956.915
60,2000.041
61,2052.584
62,2105.415
63,2167.601
64,2235.570
65,2302.882
66,2364.408
67,2431.090
68,2498.324
69,2576.783
70,2656.897
71,2744.933
72,2830.176
73,2919.328
74,3012.587
75,3112.443
76,3226.086
77,3347.605
78,3484.345
79,3620.734
80,3731.520
81,3872.698
82,4023.521
83,4191.143
84,4380.479
85,4579.795
86,4813.047
87,5050.895
88,5325.478
89,5633.623
90,5999.640
91,6434.753
92,6971.171
93,7637.808
94,8627.496
95,9760.882
96,11322.606
97,14041.817
98,19080.175
99,30780.083
100,227633.270
