Percentage served,Time in ms
0,12.338
1,20.713
2,21.147
3,21.453
4,21.683
5,21.879
6,22.071
7,22.254
8,22.426
9,22.614
10,22.791
11,22.990
12,23.208
13,23.444
14,23.745
15,24.086
16,24.467
17,24.911
18,25.383
19,25.932
20,26.557
21,27.206
22,27.900
23,28.713
24,29.531
25,30.441
26,31.412
27,32.632
28,34.010
29,35.901
30,37.997
31,41.192
32,46.171
33,54.537
34,219.940
35,228.090
36,231.546
37,234.090
38,236.075
39,237.794
40,239.559
41,241.383
42,243.349
43,245.520
44,248.607
45,252.502
46,256.363
47,260.506
48,265.846
49,419.547
50,442.884
51,450.668
52,457.641
53,464.068
54,471.248
55,482.112
56,642.706
57,654.051
58,660.015
59,665.862
60,673.572
61,681.563
62,696.294
63,857.119
64,871.224
65,881.968
66,893.518
67,913.693
68,1029.205
69,1040.729
70,1050.143
71,1062.360
72,1083.303
73,1100.541
74,1123.778
75,1248.772
76,1270.557
77,1294.606
78,1319.607
79,1392.479
80,1491.955
81,1510.960
82,1538.735
83,1679.492
84,1715.315
85,1746.888
86,1900.474
87,1943.923
88,2099.116
89,2157.505
90,2325.244
91,2387.526
92,2567.913
93,2765.082
94,2977.931
95,3192.565
96,3439.881
97,3839.652
98,4424.369
99,5518.081
100,52765.671
