Percentage served,Time in ms
0,4.013
1,6.593
2,7.361
3,8.022
4,8.680
5,9.258
6,9.798
7,10.315
8,10.780
9,11.245
10,11.675
11,12.099
12,12.493
13,12.887
14,13.230
15,13.585
16,13.896
17,14.209
18,14.506
19,14.794
20,15.081
21,15.344
22,15.601
23,15.847
24,16.095
25,16.346
26,16.603
27,16.869
28,17.136
29,17.417
30,17.701
31,18.009
32,18.375
33,18.781
34,19.309
35,20.009
36,21.183
37,23.308
38,28.198
39,90.921
40,193.990
41,232.038
42,255.943
43,308.871
44,362.422
45,406.703
46,443.591
47,470.999
48,492.989
49,509.663
50,523.306
51,533.017
52,540.354
53,548.418
54,556.488
55,563.152
56,570.035
57,576.916
58,583.758
59,592.055
60,600.283
61,608.355
62,617.490
63,630.398
64,644.842
65,662.185
66,683.328
67,707.583
68,731.557
69,755.179
70,776.605
71,804.301
72,837.447
73,873.152
74,906.463
75,943.652
76,982.056
77,1022.197
78,1060.699
79,1110.875
80,1160.924
81,1219.237
82,1282.776
83,1360.287
84,1455.275
85,1547.599
86,1603.870
87,1660.671
88,1752.109
89,1854.468
90,1980.941
91,2137.645
92,2315.584
93,2561.708
94,2879.664
95,3263.921
96,3789.217
97,4557.514
98,5779.943
99,8524.262
100,73640.262
