Percentage served,Time in ms
0,13.507
1,20.167
2,20.602
3,20.868
4,21.080
5,21.261
6,21.413
7,21.545
8,21.672
9,21.799
10,21.915
11,22.021
12,22.123
13,22.227
14,22.338
15,22.437
16,22.543
17,22.653
18,22.752
19,22.870
20,22.987
21,23.115
22,23.255
23,23.406
24,23.570
25,23.776
26,24.002
27,24.258
28,24.533
29,24.856
30,25.226
31,25.627
32,26.094
33,26.608
34,27.187
35,27.817
36,28.480
37,29.268
38,30.107
39,31.027
40,32.121
41,33.376
42,34.896
43,36.655
44,39.009
45,42.317
46,47.908
47,58.266
48,219.610
49,228.468
50,232.527
51,235.528
52,237.767
53,239.826
54,241.804
55,244.125
56,247.769
57,253.151
58,257.732
59,262.307
60,273.529
61,441.732
62,454.581
63,464.615
64,475.374
65,638.675
66,657.761
67,667.775
68,680.641
69,718.378
70,875.550
71,894.898
72,1025.982
73,1038.146
74,1046.709
75,1057.339
76,1088.396
77,1132.470
78,1266.177
79,1305.891
80,1486.551
81,1530.121
82,1715.597
83,1921.912
84,2159.530
85,2550.904
86,3006.235
87,3007.170
88,3007.530
89,3007.724
90,3007.861
91,3007.982
92,3008.082
93,3008.182
94,3008.287
95,3008.403
96,3008.533
97,3008.704
98,3009.049
99,3424.444
100,54436.764
