Percentage served,Time in ms
0,14.174
1,19.535
2,19.951
3,20.233
4,20.446
5,20.624
6,20.786
7,20.928
8,21.059
9,21.185
10,21.304
11,21.422
12,21.539
13,21.651
14,21.763
15,21.879
16,21.995
17,22.115
18,22.238
19,22.361
20,22.492
21,22.638
22,22.813
23,22.995
24,23.196
25,23.432
26,23.691
27,24.003
28,24.339
29,24.726
30,25.147
31,25.591
32,26.122
33,26.680
34,27.287
35,27.919
36,28.611
37,29.383
38,30.165
39,31.120
40,32.304
41,33.679
42,35.281
43,37.343
44,40.293
45,45.277
46,54.304
47,215.848
48,226.883
49,230.669
50,233.637
51,235.721
52,237.669
53,239.541
54,241.471
55,243.742
56,246.785
57,250.876
58,254.768
59,258.614
60,264.004
61,427.327
62,443.044
63,453.467
64,462.318
65,471.405
66,494.062
67,653.820
68,663.644
69,675.132
70,692.681
71,862.816
72,885.003
73,921.945
74,1034.153
75,1045.998
76,1059.207
77,1095.851
78,1241.881
79,1279.544
80,1360.109
81,1514.527
82,1711.717
83,1941.699
84,2364.736
85,3005.768
86,3006.644
87,3006.951
88,3007.186
89,3007.381
90,3007.547
91,3007.681
92,3007.797
93,3007.900
94,3008.007
95,3008.107
96,3008.225
97,3008.359
98,3008.527
99,3030.860
100,15802.217
