Percentage served,Time in ms
0,11.628
1,20.027
2,20.489
3,20.781
4,20.988
5,21.177
6,21.344
7,21.490
8,21.627
9,21.747
10,21.860
11,21.975
12,22.075
13,22.183
14,22.290
15,22.389
16,22.497
17,22.599
18,22.705
19,22.819
20,22.938
21,23.060
22,23.195
23,23.342
24,23.509
25,23.682
26,23.888
27,24.146
28,24.436
29,24.759
30,25.107
31,25.508
32,25.946
33,26.451
34,27.047
35,27.701
36,28.354
37,29.110
38,29.960
39,30.873
40,31.955
41,33.138
42,34.656
43,36.486
44,38.631
45,41.959
46,47.163
47,55.752
48,214.669
49,228.031
50,232.480
51,235.455
52,237.658
53,239.731
54,241.872
55,244.100
56,247.632
57,252.861
58,257.658
59,262.136
60,271.526
61,440.431
62,454.077
63,464.261
64,474.698
65,598.891
66,656.539
67,666.513
68,679.512
69,709.246
70,874.206
71,892.447
72,1023.653
73,1036.446
74,1045.546
75,1055.221
76,1083.801
77,1121.316
78,1261.891
79,1301.617
80,1477.789
81,1520.056
82,1708.370
83,1909.118
84,2148.864
85,2534.271
86,3006.132
87,3007.137
88,3007.494
89,3007.700
90,3007.844
91,3007.961
92,3008.068
93,3008.170
94,3008.280
95,3008.393
96,3008.530
97,3008.691
98,3009.008
99,3430.781
100,50015.578
