Percentage served,Time in ms
0,17.001
1,20.147
2,20.543
3,20.808
4,21.010
5,21.180
6,21.339
7,21.473
8,21.608
9,21.730
10,21.843
11,21.957
12,22.062
13,22.172
14,22.269
15,22.370
16,22.473
17,22.581
18,22.688
19,22.802
20,22.912
21,23.037
22,23.172
23,23.318
24,23.482
25,23.677
26,23.902
27,24.156
28,24.453
29,24.788
30,25.166
31,25.563
32,25.997
33,26.519
34,27.100
35,27.686
36,28.325
37,29.084
38,29.906
39,30.843
40,31.861
41,33.058
42,34.502
43,36.302
44,38.260
45,41.148
46,46.482
47,55.017
48,82.517
49,227.005
50,231.760
51,235.029
52,237.409
53,239.514
54,241.558
55,243.895
56,247.001
57,251.966
58,256.686
59,261.528
60,269.858
61,439.811
62,453.189
63,463.059
64,472.696
65,499.506
66,655.197
67,665.129
68,677.809
69,699.752
70,869.432
71,889.812
72,977.864
73,1034.212
74,1044.112
75,1053.555
76,1077.824
77,1115.457
78,1259.740
79,1297.650
80,1476.146
81,1524.090
82,1713.894
83,1915.673
84,2158.379
85,2567.570
86,3006.323
87,3007.156
88,3007.497
89,3007.685
90,3007.832
91,3007.950
92,3008.057
93,3008.166
94,3008.276
95,3008.395
96,3008.530
97,3008.705
98,3009.069
99,3507.667
100,28589.105
