Percentage served,Time in ms
0,7.397
1,18.775
2,19.232
3,19.558
4,19.835
5,20.041
6,20.242
7,20.440
8,20.619
9,20.809
10,20.990
11,21.171
12,21.364
13,21.561
14,21.773
15,21.992
16,22.264
17,22.528
18,22.842
19,23.192
20,23.571
21,23.991
22,24.427
23,24.900
24,25.410
25,25.966
26,26.544
27,27.196
28,27.916
29,28.663
30,29.545
31,30.602
32,31.790
33,33.154
34,34.786
35,36.898
36,40.036
37,44.940
38,53.641
39,140.003
40,224.061
41,228.039
42,230.869
43,233.119
44,235.020
45,236.836
46,238.671
47,240.696
48,242.829
49,245.589
50,249.016
51,252.825
52,256.344
53,260.341
54,268.375
55,364.944
56,440.002
57,448.836
58,456.443
59,463.487
60,472.959
61,490.826
62,597.039
63,650.090
64,659.918
65,669.791
66,681.504
67,700.025
68,773.082
69,860.847
70,879.483
71,898.237
72,938.187
73,1026.231
74,1040.340
75,1051.686
76,1077.720
77,1108.409
78,1162.353
79,1247.063
80,1277.058
81,1321.648
82,1411.440
83,1494.210
84,1547.540
85,1671.847
86,1735.816
87,1857.247
88,1960.870
89,2115.002
90,2248.850
91,2429.480
92,2633.541
93,2893.435
94,3180.383
95,3536.139
96,4006.130
97,4668.773
98,5691.493
99,7423.720
100,73310.996
