Percentage served,Time in ms
0,512.695
1,593.023
2,598.979
3,602.954
4,606.250
5,609.397
6,612.804
7,616.687
8,620.609
9,623.955
10,626.881
11,629.569
12,632.153
13,635.146
14,638.892
15,645.441
16,662.774
17,677.425
18,706.866
19,752.587
20,770.904
21,781.945
22,790.305
23,799.290
24,813.544
25,841.150
26,879.130
27,901.337
28,916.529
29,935.150
30,963.274
31,990.895
32,1010.871
33,1028.707
34,1053.548
35,1089.122
36,1137.400
37,1178.792
38,1226.841
39,1260.869
40,1309.528
41,1346.829
42,1378.579
43,1415.623
44,1451.101
45,1492.871
46,1545.859
47,1598.949
48,1620.718
49,1633.911
50,1646.268
51,1661.915
52,1696.100
53,1738.451
54,1784.072
55,1814.821
56,1853.463
57,1901.676
58,1938.423
59,1977.945
60,2025.406
61,2077.954
62,2137.677
63,2196.273
64,2265.019
65,2327.345
66,2391.521
67,2459.932
68,2532.754
69,2618.274
70,2703.807
71,2798.127
72,2898.807
73,2987.116
74,3092.302
75,3202.406
76,3309.336
77,3427.741
78,3549.188
79,3661.838
80,3799.008
81,3940.116
82,4090.007
83,4257.127
84,4446.894
85,4640.379
86,4860.241
87,5103.840
88,5369.733
89,5666.472
90,6010.172
91,6416.570
92,6900.775
93,7478.696
94,8247.496
95,9328.992
96,10832.950
97,13242.291
98,17656.620
99,28832.800
100,199889.781
