Percentage served,Time in ms
0,3.726
1,4.823
2,5.062
3,5.209
4,5.320
5,5.424
6,5.510
7,5.590
8,5.664
9,5.729
10,5.790
11,5.850
12,5.910
13,5.965
14,6.019
15,6.076
16,6.129
17,6.184
18,6.239
19,6.298
20,6.356
21,6.414
22,6.472
23,6.531
24,6.591
25,6.657
26,6.725
27,6.793
28,6.870
29,6.952
30,7.033
31,7.112
32,7.198
33,7.288
34,7.393
35,7.493
36,7.615
37,7.735
38,7.871
39,8.029
40,8.204
41,8.394
42,8.624
43,8.901
44,9.224
45,9.648
46,10.145
47,10.845
48,12.023
49,14.003
50,24.505
51,197.615
52,331.702
53,461.033
54,519.418
55,540.951
56,550.828
57,557.204
58,563.734
59,571.586
60,578.370
61,584.864
62,591.690
63,598.887
64,609.121
65,618.982
66,629.375
67,653.401
68,699.527
69,743.966
70,774.640
71,799.363
72,851.992
73,896.200
74,948.604
75,1003.772
76,1073.550
77,1162.502
78,1241.540
79,1323.883
80,1410.669
81,1534.849
82,1601.025
83,1645.968
84,1736.653
85,1826.724
86,1935.254
87,2069.897
88,2239.713
89,2419.295
90,2639.473
91,2893.662
92,3202.460
93,3575.234
94,4005.042
95,4566.254
96,5284.799
97,6457.738
98,8426.078
99,13612.089
100,122436.819
