Percentage served,Time in ms
0,3.569
1,4.552
2,4.756
3,4.900
4,5.023
5,5.128
6,5.222
7,5.306
8,5.394
9,5.478
10,5.558
11,5.639
12,5.714
13,5.790
14,5.861
15,5.934
16,6.010
17,6.093
18,6.180
19,6.271
20,6.364
21,6.467
22,6.570
23,6.677
24,6.793
25,6.919
26,7.050
27,7.190
28,7.341
29,7.508
30,7.722
31,7.946
32,8.222
33,8.527
34,8.899
35,9.345
36,9.934
37,10.724
38,11.814
39,13.613
40,20.358
41,365.581
42,549.453
43,569.381
44,580.091
45,590.756
46,597.831
47,602.928
48,607.734
49,614.729
50,622.023
51,628.239
52,634.839
53,649.727
54,675.959
55,726.983
56,762.158
57,782.282
58,798.834
59,838.498
60,886.672
61,916.566
62,960.636
63,999.963
64,1040.131
65,1111.758
66,1180.221
67,1248.580
68,1317.972
69,1377.704
70,1446.725
71,1532.152
72,1601.837
73,1630.213
74,1662.449
75,1725.295
76,1799.660
77,1870.528
78,1936.885
79,2014.936
80,2124.256
81,2247.806
82,2365.299
83,2489.757
84,2642.096
85,2796.411
86,2966.680
87,3159.285
88,3377.832
89,3622.164
90,3860.250
91,4149.760
92,4503.625
93,4929.415
94,5447.345
95,6075.846
96,6922.829
97,8303.261
98,11054.190
99,17779.843
100,146454.404
