Percentage served,Time in ms
0,3.698
1,4.849
2,5.068
3,5.225
4,5.344
5,5.450
6,5.537
7,5.614
8,5.692
9,5.760
10,5.819
11,5.879
12,5.939
13,5.994
14,6.050
15,6.107
16,6.162
17,6.219
18,6.274
19,6.330
20,6.387
21,6.446
22,6.507
23,6.570
24,6.634
25,6.703
26,6.773
27,6.849
28,6.931
29,7.019
30,7.107
31,7.199
32,7.300
33,7.403
34,7.511
35,7.621
36,7.749
37,7.886
38,8.037
39,8.209
40,8.399
41,8.634
42,8.917
43,9.279
44,9.718
45,10.301
46,11.203
47,12.655
48,15.841
49,73.876
50,216.909
51,374.078
52,493.571
53,527.300
54,546.649
55,554.582
56,560.351
57,566.716
58,573.731
59,579.619
60,584.566
61,589.484
62,594.875
63,602.832
64,613.405
65,621.793
66,635.286
67,670.729
68,723.922
69,756.717
70,780.788
71,822.153
72,875.538
73,917.392
74,974.798
75,1031.454
76,1128.304
77,1214.294
78,1294.652
79,1368.019
80,1476.597
81,1575.225
82,1615.040
83,1658.901
84,1755.167
85,1843.458
86,1948.843
87,2081.169
88,2254.206
89,2426.789
90,2642.494
91,2888.446
92,3179.603
93,3556.119
94,3969.039
95,4540.955
96,5290.040
97,6361.349
98,8270.300
99,13013.471
100,102750.721
