Percentage served,Time in ms
0,4.002
1,5.908
2,6.289
3,6.572
4,6.825
5,7.049
6,7.270
7,7.489
8,7.695
9,7.896
10,8.107
11,8.315
12,8.534
13,8.748
14,8.965
15,9.189
16,9.419
17,9.623
18,9.851
19,10.060
20,10.275
21,10.493
22,10.705
23,10.933
24,11.156
25,11.389
26,11.613
27,11.832
28,12.066
29,12.288
30,12.504
31,12.728
32,12.954
33,13.194
34,13.432
35,13.669
36,13.907
37,14.147
38,14.392
39,14.631
40,14.889
41,15.141
42,15.395
43,15.666
44,15.944
45,16.224
46,16.529
47,16.855
48,17.208
49,17.598
50,18.048
51,18.659
52,19.720
53,22.536
54,72.261
55,188.909
56,237.426
57,280.937
58,335.232
59,379.744
60,412.408
61,442.658
62,468.542
63,490.175
64,508.067
65,526.623
66,542.289
67,560.632
68,579.139
69,596.198
70,607.386
71,620.851
72,631.687
73,647.417
74,677.659
75,714.374
76,760.627
77,791.792
78,835.326
79,895.498
80,947.933
81,1012.000
82,1076.715
83,1166.672
84,1258.397
85,1373.461
86,1499.715
87,1615.657
88,1700.062
89,1843.354
90,2020.480
91,2248.112
92,2520.786
93,2869.771
94,3293.039
95,3813.012
96,4491.183
97,5478.616
98,7092.548
99,11343.664
100,106890.298
