Percentage served,Time in ms
0,15.495
1,19.648
2,20.028
3,20.292
4,20.499
5,20.685
6,20.854
7,20.992
8,21.130
9,21.246
10,21.361
11,21.483
12,21.591
13,21.696
14,21.806
15,21.919
16,22.033
17,22.150
18,22.280
19,22.417
20,22.554
21,22.706
22,22.882
23,23.073
24,23.282
25,23.534
26,23.824
27,24.150
28,24.511
29,24.900
30,25.346
31,25.853
32,26.357
33,26.910
34,27.476
35,28.113
36,28.837
37,29.627
38,30.456
39,31.476
40,32.666
41,34.118
42,35.812
43,37.982
44,41.549
45,47.136
46,57.447
47,220.850
48,227.844
49,231.402
50,234.005
51,236.141
52,238.077
53,239.945
54,241.905
55,244.331
56,247.801
57,252.083
58,255.828
59,259.920
60,266.228
61,433.957
62,446.463
63,456.076
64,464.278
65,474.281
66,514.223
67,654.037
68,663.648
69,675.132
70,694.113
71,865.304
72,886.753
73,925.384
74,1035.209
75,1046.667
76,1059.926
77,1096.149
78,1243.508
79,1280.688
80,1369.302
81,1512.611
82,1710.957
83,1937.879
84,2351.748
85,3005.531
86,3006.616
87,3006.943
88,3007.188
89,3007.393
90,3007.557
91,3007.682
92,3007.790
93,3007.900
94,3008.000
95,3008.107
96,3008.218
97,3008.351
98,3008.524
99,3009.206
100,26947.238
