Percentage served,Time in ms
0,14.028
1,20.874
2,21.346
3,21.636
4,21.861
5,22.050
6,22.220
7,22.374
8,22.520
9,22.656
10,22.780
11,22.896
12,23.013
13,23.132
14,23.250
15,23.369
16,23.494
17,23.618
18,23.753
19,23.895
20,24.048
21,24.209
22,24.392
23,24.601
24,24.827
25,25.095
26,25.367
27,25.688
28,26.038
29,26.393
30,26.818
31,27.299
32,27.819
33,28.395
34,29.014
35,29.680
36,30.455
37,31.253
38,32.133
39,33.102
40,34.344
41,35.701
42,37.309
43,39.237
44,41.709
45,45.459
46,51.195
47,60.758
48,129.769
49,228.722
50,233.504
51,236.755
52,239.088
53,241.179
54,243.071
55,245.228
56,248.494
57,253.235
58,258.411
59,263.468
60,272.998
61,441.494
62,456.498
63,468.348
64,481.625
65,646.065
66,660.141
67,670.756
68,684.030
69,849.738
70,879.442
71,899.253
72,1027.601
73,1039.152
74,1048.041
75,1058.303
76,1085.451
77,1126.549
78,1265.257
79,1300.652
80,1475.175
81,1514.396
82,1696.476
83,1803.426
84,2093.221
85,2336.800
86,2659.052
87,3007.148
88,3007.800
89,3008.006
90,3008.145
91,3008.271
92,3008.384
93,3008.496
94,3008.611
95,3008.735
96,3008.883
97,3009.092
98,3168.379
99,4008.412
100,50033.071
