Percentage served,Time in ms
0,17.963
1,20.654
2,21.064
3,21.365
4,21.594
5,21.796
6,21.983
7,22.162
8,22.339
9,22.521
10,22.701
11,22.887
12,23.083
13,23.308
14,23.580
15,23.888
16,24.249
17,24.641
18,25.098
19,25.588
20,26.146
21,26.779
22,27.446
23,28.132
24,28.847
25,29.701
26,30.667
27,31.689
28,32.909
29,34.387
30,36.183
31,38.326
32,41.478
33,46.549
34,55.964
35,220.598
36,228.371
37,231.778
38,234.314
39,236.343
40,238.174
41,240.020
42,241.839
43,243.887
44,246.394
45,249.883
46,253.928
47,257.840
48,262.048
49,269.989
50,435.559
51,445.232
52,453.117
53,459.984
54,466.828
55,475.075
56,494.888
57,650.212
58,657.480
59,663.313
60,670.887
61,678.953
62,690.974
63,800.623
64,867.564
65,879.027
66,889.384
67,904.291
68,1019.879
69,1036.560
70,1046.188
71,1055.838
72,1074.973
73,1093.938
74,1112.770
75,1235.241
76,1263.661
77,1286.695
78,1310.247
79,1341.723
80,1484.234
81,1505.437
82,1530.567
83,1673.842
84,1713.088
85,1741.853
86,1894.261
87,1942.482
88,2099.059
89,2160.674
90,2333.890
91,2408.274
92,2581.696
93,2782.644
94,3009.609
95,3214.498
96,3489.928
97,3879.708
98,4494.865
99,5739.671
100,54001.792
