Percentage served,Time in ms
0,11.721
1,18.158
2,18.662
3,19.012
4,19.282
5,19.521
6,19.724
7,19.923
8,20.094
9,20.262
10,20.428
11,20.598
12,20.767
13,20.927
14,21.095
15,21.291
16,21.483
17,21.698
18,21.933
19,22.191
20,22.471
21,22.793
22,23.155
23,23.528
24,23.955
25,24.380
26,24.872
27,25.392
28,25.966
29,26.559
30,27.262
31,28.037
32,28.916
33,29.928
34,31.094
35,32.388
36,34.181
37,36.266
38,39.304
39,44.152
40,52.343
41,78.846
42,222.835
43,227.520
44,230.624
45,233.132
46,235.161
47,237.008
48,238.901
49,241.044
50,243.597
51,246.852
52,250.370
53,253.817
54,257.380
55,262.473
56,276.159
57,427.202
58,442.691
59,451.239
60,459.260
61,467.531
62,479.516
63,536.886
64,640.672
65,656.703
66,668.172
67,679.731
68,698.410
69,756.322
70,858.536
71,881.774
72,904.162
73,963.705
74,1031.073
75,1044.791
76,1060.653
77,1093.915
78,1128.712
79,1225.240
80,1265.972
81,1307.243
82,1368.006
83,1476.714
84,1528.184
85,1631.317
86,1721.235
87,1820.170
88,1945.723
89,2094.880
90,2227.429
91,2427.080
92,2633.770
93,2891.380
94,3217.877
95,3611.965
96,4121.584
97,4851.291
98,5910.460
99,7978.416
100,73799.979
