Percentage served,Time in ms
0,4.193
1,6.743
2,7.420
3,7.990
4,8.530
5,9.043
6,9.475
7,9.879
8,10.268
9,10.642
10,11.030
11,11.403
12,11.788
13,12.170
14,12.543
15,12.897
16,13.249
17,13.594
18,13.913
19,14.223
20,14.537
21,14.828
22,15.130
23,15.457
24,15.751
25,16.050
26,16.359
27,16.671
28,16.975
29,17.309
30,17.658
31,18.044
32,18.469
33,18.985
34,19.654
35,20.707
36,22.733
37,28.094
38,112.135
39,188.538
40,225.011
41,242.953
42,270.795
43,320.559
44,359.904
45,401.500
46,439.858
47,464.816
48,483.766
49,499.292
50,511.902
51,523.707
52,532.248
53,540.260
54,547.206
55,554.970
56,561.586
57,568.253
58,575.714
59,583.145
60,591.278
61,600.303
62,610.289
63,620.233
64,631.916
65,648.296
66,666.544
67,687.850
68,709.826
69,734.880
70,758.929
71,782.681
72,811.563
73,846.270
74,880.869
75,913.671
76,952.009
77,990.944
78,1029.532
79,1070.966
80,1122.213
81,1175.962
82,1234.408
83,1301.403
84,1380.184
85,1480.730
86,1561.026
87,1617.074
88,1683.064
89,1776.225
90,1890.837
91,2029.832
92,2201.645
93,2447.864
94,2777.795
95,3151.497
96,3671.567
97,4455.028
98,5790.941
99,9019.753
100,81155.724
