Percentage served,Time in ms
0,4.291
1,6.728
2,7.413
3,7.995
4,8.538
5,9.066
6,9.558
7,10.013
8,10.426
9,10.825
10,11.182
11,11.556
12,11.906
13,12.247
14,12.570
15,12.894
16,13.204
17,13.493
18,13.796
19,14.108
20,14.387
21,14.672
22,14.955
23,15.217
24,15.495
25,15.779
26,16.040
27,16.333
28,16.631
29,16.941
30,17.265
31,17.620
32,18.053
33,18.536
34,19.164
35,20.151
36,22.075
37,28.304
38,134.499
39,210.676
40,242.273
41,280.091
42,336.501
43,395.613
44,439.709
45,468.127
46,488.755
47,503.421
48,513.613
49,522.917
50,530.075
51,537.741
52,544.049
53,550.203
54,556.617
55,561.867
56,567.054
57,573.676
58,581.492
59,589.717
60,598.429
61,607.683
62,617.384
63,626.908
64,638.951
65,655.053
66,673.803
67,694.273
68,714.285
69,737.569
70,759.949
71,782.453
72,809.707
73,841.120
74,874.168
75,905.831
76,943.025
77,980.002
78,1019.592
79,1060.673
80,1108.554
81,1161.345
82,1216.857
83,1276.613
84,1351.891
85,1444.402
86,1539.399
87,1598.767
88,1658.091
89,1753.636
90,1863.375
91,2002.028
92,2179.151
93,2397.318
94,2698.953
95,3080.993
96,3623.075
97,4380.233
98,5621.347
99,8520.384
100,95243.515
