Percentage served,Time in ms
0,16.074
1,22.121
2,22.565
3,22.858
4,23.099
5,23.310
6,23.496
7,23.677
8,23.851
9,24.020
10,24.186
11,24.361
12,24.545
13,24.727
14,24.936
15,25.166
16,25.419
17,25.701
18,26.010
19,26.329
20,26.645
21,27.006
22,27.394
23,27.819
24,28.295
25,28.842
26,29.325
27,29.785
28,30.298
29,30.832
30,31.467
31,32.152
32,32.839
33,33.560
34,34.456
35,35.509
36,36.625
37,38.052
38,39.503
39,41.333
40,43.482
41,46.698
42,50.957
43,57.416
44,71.825
45,223.608
46,230.382
47,234.225
48,237.351
49,239.627
50,241.676
51,243.581
52,245.561
53,248.294
54,251.563
55,255.748
56,260.426
57,265.680
58,275.838
59,438.939
60,451.745
61,462.519
62,471.911
63,486.212
64,648.134
65,660.436
66,669.159
67,679.966
68,698.179
69,864.872
70,884.306
71,904.610
72,1031.150
73,1043.701
74,1053.438
75,1067.546
76,1097.932
77,1161.171
78,1268.580
79,1305.054
80,1474.171
81,1512.746
82,1674.606
83,1730.762
84,1923.821
85,2145.234
86,2386.256
87,2770.147
88,3007.877
89,3008.226
90,3008.393
91,3008.527
92,3008.651
93,3008.772
94,3008.892
95,3009.008
96,3009.160
97,3009.419
98,3205.316
99,4046.485
100,51786.531
