Percentage served,Time in ms
0,3.646
1,4.571
2,4.780
3,4.938
4,5.063
5,5.170
6,5.268
7,5.360
8,5.449
9,5.539
10,5.625
11,5.715
12,5.798
13,5.882
14,5.960
15,6.050
16,6.140
17,6.234
18,6.341
19,6.444
20,6.554
21,6.669
22,6.798
23,6.939
24,7.085
25,7.242
26,7.417
27,7.615
28,7.841
29,8.099
30,8.380
31,8.718
32,9.111
33,9.625
34,10.266
35,11.160
36,12.655
37,15.995
38,144.227
39,451.566
40,554.829
41,570.004
42,580.544
43,587.674
44,594.170
45,599.001
46,603.462
47,608.247
48,614.942
49,621.637
50,627.356
51,633.989
52,649.083
53,677.177
54,728.861
55,758.908
56,777.441
57,793.820
58,828.230
59,875.179
60,903.681
61,937.970
62,980.888
63,1014.428
64,1062.722
65,1134.745
66,1207.373
67,1267.437
68,1332.396
69,1390.906
70,1458.536
71,1546.825
72,1602.387
73,1628.441
74,1652.682
75,1717.194
76,1788.642
77,1855.071
78,1927.357
79,2000.192
80,2099.041
81,2208.854
82,2325.402
83,2439.224
84,2583.263
85,2732.702
86,2898.122
87,3072.917
88,3286.070
89,3530.150
90,3778.538
91,4061.418
92,4391.886
93,4806.568
94,5298.336
95,5913.673
96,6760.473
97,8106.862
98,10653.598
99,17291.153
100,170325.676
