Percentage served,Time in ms
0,11.944
1,19.556
2,19.953
3,20.215
4,20.421
5,20.590
6,20.750
7,20.891
8,21.025
9,21.142
10,21.266
11,21.381
12,21.493
13,21.610
14,21.723
15,21.836
16,21.953
17,22.071
18,22.191
19,22.318
20,22.455
21,22.601
22,22.763
23,22.949
24,23.163
25,23.402
26,23.664
27,23.968
28,24.311
29,24.689
30,25.095
31,25.542
32,26.042
33,26.599
34,27.184
35,27.766
36,28.435
37,29.145
38,29.973
39,30.898
40,31.950
41,33.290
42,34.892
43,36.803
44,39.442
45,43.838
46,51.275
47,78.021
48,225.600
49,229.864
50,232.957
51,235.200
52,237.104
53,238.894
54,240.865
55,243.079
56,245.944
57,250.392
58,254.561
59,258.280
60,263.101
61,349.794
62,443.509
63,453.734
64,462.766
65,471.985
66,501.210
67,653.821
68,663.890
69,675.750
70,696.384
71,867.618
72,887.125
73,931.062
74,1034.757
75,1045.788
76,1058.447
77,1096.898
78,1244.620
79,1280.330
80,1357.282
81,1511.139
82,1708.449
83,1936.739
84,2361.595
85,3005.758
86,3006.651
87,3006.959
88,3007.190
89,3007.389
90,3007.557
91,3007.684
92,3007.798
93,3007.904
94,3008.011
95,3008.116
96,3008.226
97,3008.359
98,3008.549
99,3026.396
100,15612.341
