Percentage served,Time in ms
0,3.744
1,4.771
2,5.006
3,5.153
4,5.260
5,5.364
6,5.450
7,5.527
8,5.596
9,5.667
10,5.727
11,5.782
12,5.838
13,5.889
14,5.940
15,5.991
16,6.041
17,6.091
18,6.139
19,6.191
20,6.244
21,6.297
22,6.352
23,6.406
24,6.465
25,6.527
26,6.586
27,6.649
28,6.714
29,6.783
30,6.851
31,6.927
32,7.003
33,7.083
34,7.175
35,7.266
36,7.362
37,7.462
38,7.565
39,7.680
40,7.808
41,7.945
42,8.083
43,8.245
44,8.432
45,8.659
46,8.903
47,9.197
48,9.541
49,9.980
50,10.588
51,11.431
52,12.830
53,15.916
54,93.486
55,235.147
56,384.377
57,508.408
58,536.416
59,552.389
60,562.476
61,572.213
62,582.316
63,591.823
64,601.448
65,611.539
66,621.918
67,633.400
68,650.828
69,696.673
70,753.317
71,785.432
72,821.122
73,886.367
74,936.495
75,1001.246
76,1074.474
77,1178.136
78,1272.067
79,1355.738
80,1453.226
81,1570.475
82,1622.979
83,1675.153
84,1782.300
85,1890.634
86,2019.775
87,2178.428
88,2352.657
89,2559.082
90,2807.373
91,3074.966
92,3406.227
93,3784.562
94,4243.673
95,4806.230
96,5606.373
97,6758.476
98,8754.692
99,13885.673
100,121807.707
