Percentage served,Time in ms
0,15.867
1,19.550
2,19.975
3,20.254
4,20.458
5,20.624
6,20.785
7,20.936
8,21.060
9,21.186
10,21.309
11,21.421
12,21.533
13,21.642
14,21.749
15,21.864
16,21.979
17,22.098
18,22.223
19,22.355
20,22.494
21,22.644
22,22.806
23,22.987
24,23.206
25,23.448
26,23.736
27,24.058
28,24.398
29,24.764
30,25.197
31,25.667
32,26.162
33,26.673
34,27.261
35,27.925
36,28.654
37,29.432
38,30.295
39,31.320
40,32.487
41,33.901
42,35.641
43,37.880
44,41.293
45,46.600
46,57.580
47,221.847
48,227.974
49,231.430
50,234.111
51,236.080
52,237.922
53,239.709
54,241.628
55,243.918
56,247.196
57,251.425
58,255.491
59,259.018
60,264.179
61,427.514
62,443.703
63,454.035
64,462.616
65,471.968
66,493.153
67,653.065
68,663.066
69,674.717
70,692.452
71,863.880
72,885.004
73,919.710
74,1034.938
75,1046.184
76,1059.951
77,1096.702
78,1247.202
79,1282.300
80,1379.902
81,1514.017
82,1713.284
83,1941.948
84,2365.216
85,3005.759
86,3006.623
87,3006.936
88,3007.172
89,3007.377
90,3007.539
91,3007.672
92,3007.787
93,3007.892
94,3007.999
95,3008.101
96,3008.214
97,3008.347
98,3008.538
99,3033.191
100,16456.555
