Percentage served,Time in ms
0,16.033
1,20.224
2,20.630
3,20.897
4,21.101
5,21.276
6,21.423
7,21.558
8,21.685
9,21.805
10,21.917
11,22.025
12,22.141
13,22.244
14,22.350
15,22.458
16,22.557
17,22.666
18,22.788
19,22.901
20,23.015
21,23.146
22,23.294
23,23.446
24,23.622
25,23.828
26,24.053
27,24.312
28,24.632
29,24.976
30,25.378
31,25.813
32,26.302
33,26.874
34,27.522
35,28.148
36,28.885
37,29.658
38,30.507
39,31.512
40,32.682
41,34.066
42,35.751
43,37.652
44,40.263
45,44.541
46,51.080
47,67.486
48,224.367
49,230.123
50,233.670
51,236.279
52,238.361
53,240.372
54,242.361
55,244.929
56,248.688
57,253.593
58,258.020
59,262.797
60,276.517
61,442.247
62,455.050
63,464.699
64,474.407
65,514.582
66,656.923
67,666.970
68,679.103
69,702.891
70,872.600
71,891.331
72,1023.078
73,1036.088
74,1045.824
75,1055.450
76,1084.782
77,1121.990
78,1261.593
79,1300.112
80,1477.571
81,1522.569
82,1709.082
83,1908.163
84,2143.579
85,2524.597
86,3005.985
87,3007.130
88,3007.497
89,3007.705
90,3007.847
91,3007.968
92,3008.077
93,3008.184
94,3008.288
95,3008.406
96,3008.538
97,3008.696
98,3008.990
99,3457.136
100,53373.098
