Percentage served,Time in ms
0,17.474
1,20.689
2,21.296
3,21.812
4,22.322
5,22.822
6,23.398
7,24.021
8,24.755
9,25.504
10,26.333
11,27.208
12,28.120
13,29.125
14,30.213
15,31.453
16,32.990
17,34.827
18,36.876
19,39.320
20,42.756
21,47.447
22,55.538
23,75.860
24,224.596
25,229.668
26,232.746
27,235.298
28,237.348
29,239.376
30,241.231
31,243.152
32,245.301
33,247.580
34,250.180
35,252.931
36,255.859
37,259.018
38,262.893
39,267.919
40,275.625
41,293.400
42,434.969
43,444.809
44,451.204
45,456.714
46,462.012
47,467.449
48,473.876
49,481.035
50,492.753
51,526.667
52,652.152
53,659.926
54,666.808
55,673.938
56,681.412
57,690.324
58,702.076
59,724.224
60,860.676
61,874.974
62,885.293
63,895.655
64,908.111
65,926.885
66,1012.004
67,1040.863
68,1055.041
69,1077.266
70,1095.477
71,1112.020
72,1131.980
73,1173.236
74,1255.515
75,1276.857
76,1301.939
77,1324.297
78,1353.224
79,1449.018
80,1493.463
81,1518.519
82,1549.578
83,1605.428
84,1701.638
85,1736.420
86,1777.273
87,1897.399
88,1947.116
89,2001.081
90,2143.142
91,2206.703
92,2364.935
93,2475.049
94,2613.965
95,2808.548
96,3031.288
97,3307.096
98,3695.470
99,4392.957
100,27681.097
