Percentage served,Time in ms
0,421.002
1,592.490
2,598.980
3,602.691
4,605.839
5,608.877
6,612.470
7,616.567
8,620.447
9,623.783
10,626.538
11,629.083
12,631.564
13,634.492
14,638.257
15,645.914
16,662.809
17,676.966
18,707.098
19,751.997
20,769.438
21,780.488
22,788.424
23,797.162
24,811.800
25,839.188
26,876.618
27,899.013
28,913.449
29,932.334
30,960.800
31,990.138
32,1010.875
33,1029.140
34,1056.680
35,1096.803
36,1141.701
37,1189.388
38,1231.478
39,1272.403
40,1319.954
41,1354.749
42,1388.901
43,1428.805
44,1464.988
45,1511.339
46,1566.357
47,1607.016
48,1623.887
49,1636.247
50,1649.765
51,1671.870
52,1709.992
53,1754.040
54,1794.749
55,1825.332
56,1870.900
57,1914.659
58,1951.038
59,1992.052
60,2040.024
61,2097.941
62,2161.413
63,2228.891
64,2294.746
65,2360.872
66,2424.403
67,2491.962
68,2566.450
69,2652.987
70,2734.115
71,2818.472
72,2911.788
73,2999.065
74,3093.140
75,3199.459
76,3310.378
77,3428.245
78,3553.676
79,3664.905
80,3796.444
81,3934.044
82,4081.012
83,4238.708
84,4413.789
85,4610.099
86,4818.964
87,5059.070
88,5335.087
89,5632.228
90,5966.482
91,6359.850
92,6839.644
93,7461.452
94,8231.977
95,9228.418
96,10698.731
97,13033.865
98,17362.373
99,29140.658
100,222493.940
