Percentage served,Time in ms
0,17.185
1,22.238
2,22.644
3,22.931
4,23.170
5,23.379
6,23.564
7,23.745
8,23.927
9,24.091
10,24.255
11,24.431
12,24.610
13,24.791
14,24.998
15,25.217
16,25.476
17,25.764
18,26.069
19,26.403
20,26.742
21,27.105
22,27.492
23,27.956
24,28.453
25,28.973
26,29.457
27,29.940
28,30.459
29,31.022
30,31.712
31,32.417
32,33.115
33,33.881
34,34.846
35,35.914
36,37.062
37,38.450
38,40.053
39,42.068
40,44.463
41,47.936
42,52.815
43,61.204
44,84.446
45,227.422
46,232.318
47,235.760
48,238.228
49,240.344
50,242.325
51,244.191
52,246.324
53,248.932
54,252.624
55,256.708
56,261.497
57,266.349
58,279.967
59,441.536
60,453.939
61,464.604
62,474.774
63,492.675
64,651.369
65,661.295
66,669.455
67,680.852
68,700.767
69,866.130
70,885.993
71,906.041
72,1031.388
73,1044.060
74,1053.374
75,1067.361
76,1096.280
77,1144.484
78,1265.205
79,1296.258
80,1430.988
81,1502.812
82,1575.571
83,1724.382
84,1916.896
85,2130.770
86,2361.892
87,2738.382
88,3007.813
89,3008.213
90,3008.396
91,3008.530
92,3008.656
93,3008.770
94,3008.886
95,3009.005
96,3009.147
97,3009.382
98,3192.789
99,4038.688
100,51077.914
