Percentage served,Time in ms
0,3.523
1,4.566
2,4.776
3,4.922
4,5.040
5,5.144
6,5.239
7,5.327
8,5.416
9,5.500
10,5.583
11,5.667
12,5.741
13,5.814
14,5.895
15,5.972
16,6.051
17,6.134
18,6.221
19,6.313
20,6.415
21,6.520
22,6.632
23,6.749
24,6.869
25,7.004
26,7.152
27,7.310
28,7.479
29,7.676
30,7.893
31,8.137
32,8.423
33,8.779
34,9.201
35,9.730
36,10.545
37,11.636
38,13.630
39,22.384
40,386.129
41,545.693
42,566.473
43,579.207
44,589.704
45,596.764
46,601.817
47,606.608
48,612.468
49,619.498
50,625.310
51,631.135
52,643.082
53,669.150
54,712.412
55,756.030
56,775.332
57,791.381
58,820.712
59,873.362
60,905.444
61,939.046
62,984.083
63,1020.610
64,1074.005
65,1150.579
66,1220.551
67,1289.004
68,1353.149
69,1414.983
70,1490.000
71,1576.461
72,1613.816
73,1637.301
74,1674.965
75,1746.433
76,1813.554
77,1893.627
78,1956.429
79,2042.325
80,2154.785
81,2270.151
82,2390.349
83,2518.666
84,2664.360
85,2822.611
86,2993.021
87,3183.662
88,3399.486
89,3624.400
90,3875.977
91,4159.829
92,4507.239
93,4926.788
94,5437.395
95,6087.774
96,7006.794
97,8346.423
98,10731.088
99,17031.258
100,167019.004
