Percentage served,Time in ms
0,12.458
1,20.072
2,20.517
3,20.805
4,21.020
5,21.205
6,21.361
7,21.503
8,21.632
9,21.749
10,21.869
11,21.987
12,22.094
13,22.200
14,22.308
15,22.415
16,22.518
17,22.625
18,22.741
19,22.857
20,22.984
21,23.116
22,23.253
23,23.406
24,23.563
25,23.752
26,23.984
27,24.259
28,24.567
29,24.907
30,25.265
31,25.674
32,26.157
33,26.717
34,27.339
35,27.986
36,28.697
37,29.499
38,30.308
39,31.197
40,32.319
41,33.588
42,35.091
43,37.002
44,39.216
45,42.655
46,48.833
47,60.419
48,221.425
49,228.999
50,233.072
51,235.687
52,237.932
53,239.930
54,241.967
55,244.201
56,247.712
57,252.605
58,257.128
59,261.792
60,270.613
61,439.111
62,452.554
63,462.823
64,472.566
65,498.683
66,654.647
67,665.236
68,678.247
69,702.602
70,871.437
71,890.869
72,1015.314
73,1035.640
74,1044.489
75,1053.721
76,1078.404
77,1115.114
78,1258.954
79,1292.895
80,1465.011
81,1516.158
82,1703.365
83,1911.372
84,2149.769
85,2543.117
86,3006.311
87,3007.170
88,3007.518
89,3007.722
90,3007.862
91,3007.982
92,3008.084
93,3008.186
94,3008.295
95,3008.408
96,3008.539
97,3008.711
98,3009.057
99,3443.956
100,50016.167
