Percentage served,Time in ms
0,319.425
1,597.079
2,609.730
3,615.856
4,620.681
5,624.925
6,628.737
7,632.082
8,635.526
9,639.052
10,642.530
11,645.968
12,649.443
13,652.862
14,656.688
15,661.527
16,669.831
17,685.872
18,704.612
19,737.036
20,781.778
21,798.332
22,810.122
23,821.840
24,836.638
25,861.950
26,898.094
27,920.572
28,938.823
29,960.470
30,990.572
31,1014.860
32,1034.927
33,1056.752
34,1083.077
35,1121.204
36,1161.976
37,1195.254
38,1245.624
39,1283.911
40,1327.178
41,1366.405
42,1406.541
43,1446.031
44,1481.606
45,1519.078
46,1565.507
47,1613.340
48,1634.806
49,1649.592
50,1662.244
51,1676.432
52,1705.190
53,1747.526
54,1795.861
55,1831.210
56,1868.744
57,1919.910
58,1959.216
59,2008.252
60,2056.173
61,2106.359
62,2168.090
63,2225.684
64,2288.560
65,2354.371
66,2418.046
67,2488.707
68,2562.064
69,2645.971
70,2733.407
71,2825.566
72,2915.092
73,3008.126
74,3108.124
75,3209.248
76,3321.487
77,3439.815
78,3566.213
79,3685.273
80,3815.137
81,3944.972
82,4086.835
83,4263.505
84,4451.990
85,4654.987
86,4873.519
87,5120.202
88,5403.470
89,5731.797
90,6118.274
91,6542.816
92,7092.547
93,7787.217
94,8678.801
95,9820.777
96,11362.902
97,13609.305
98,17844.306
99,29053.301
100,212002.606
