Percentage served,Time in ms
0,14.181
1,22.057
2,22.534
3,22.838
4,23.079
5,23.293
6,23.484
7,23.666
8,23.844
9,24.018
10,24.190
11,24.354
12,24.544
13,24.742
14,24.951
15,25.174
16,25.425
17,25.711
18,26.021
19,26.329
20,26.646
21,26.994
22,27.370
23,27.789
24,28.296
25,28.787
26,29.294
27,29.779
28,30.296
29,30.828
30,31.500
31,32.211
32,32.905
33,33.594
34,34.489
35,35.547
36,36.589
37,37.984
38,39.438
39,41.119
40,43.420
41,46.346
42,50.848
43,57.831
44,72.011
45,223.834
46,230.711
47,234.708
48,237.603
49,239.946
50,241.992
51,243.815
52,245.854
53,248.360
54,251.764
55,256.290
56,261.100
57,266.197
58,281.535
59,442.399
60,455.058
61,464.776
62,474.799
63,492.924
64,652.331
65,662.198
66,671.088
67,682.426
68,705.560
69,868.510
70,887.291
71,911.257
72,1032.739
73,1044.578
74,1054.066
75,1068.962
76,1098.982
77,1170.754
78,1268.191
79,1302.009
80,1460.614
81,1507.188
82,1653.618
83,1726.556
84,1923.539
85,2140.710
86,2381.283
87,2770.825
88,3007.905
89,3008.232
90,3008.400
91,3008.542
92,3008.662
93,3008.772
94,3008.882
95,3009.005
96,3009.154
97,3009.432
98,3218.899
99,4057.656
100,51029.367
