Percentage served,Time in ms
0,16.014
1,22.109
2,22.564
3,22.868
4,23.097
5,23.301
6,23.488
7,23.664
8,23.845
9,24.016
10,24.176
11,24.353
12,24.541
13,24.723
14,24.926
15,25.146
16,25.418
17,25.699
18,25.995
19,26.308
20,26.634
21,26.977
22,27.370
23,27.826
24,28.319
25,28.841
26,29.335
27,29.796
28,30.288
29,30.841
30,31.496
31,32.208
32,32.927
33,33.652
34,34.579
35,35.655
36,36.823
37,38.215
38,39.642
39,41.415
40,43.770
41,46.903
42,51.464
43,58.416
44,75.500
45,225.427
46,231.322
47,235.130
48,237.875
49,240.037
50,242.046
51,243.964
52,245.985
53,248.492
54,251.891
55,256.202
56,260.919
57,266.291
58,281.762
59,441.887
60,454.521
61,464.224
62,474.103
63,491.311
64,650.608
65,661.641
66,670.695
67,681.926
68,705.104
69,867.980
70,887.872
71,910.170
72,1032.217
73,1044.142
74,1053.610
75,1067.771
76,1096.752
77,1144.543
78,1266.336
79,1298.214
80,1453.810
81,1507.018
82,1606.391
83,1727.314
84,1919.801
85,2134.771
86,2366.872
87,2727.968
88,3007.770
89,3008.205
90,3008.382
91,3008.519
92,3008.637
93,3008.752
94,3008.875
95,3008.984
96,3009.124
97,3009.371
98,3188.673
99,4016.910
100,52864.667
