Percentage served,Time in ms
0,18.645
1,20.711
2,21.136
3,21.441
4,21.691
5,21.918
6,22.118
7,22.303
8,22.485
9,22.667
10,22.861
11,23.057
12,23.287
13,23.553
14,23.857
15,24.209
16,24.630
17,25.101
18,25.573
19,26.106
20,26.737
21,27.408
22,28.080
23,28.823
24,29.668
25,30.620
26,31.705
27,33.017
28,34.454
29,36.212
30,38.458
31,41.659
32,47.028
33,56.570
34,222.266
35,228.876
36,231.952
37,234.367
38,236.391
39,238.110
40,239.852
41,241.655
42,243.531
43,245.892
44,248.916
45,252.919
46,256.819
47,260.786
48,266.491
49,427.437
50,443.232
51,450.882
52,457.472
53,463.849
54,470.845
55,481.933
56,643.291
57,654.380
58,660.616
59,666.538
60,674.344
61,682.584
62,699.507
63,859.343
64,873.030
65,883.489
66,894.448
67,914.232
68,1029.426
69,1040.899
70,1049.924
71,1061.313
72,1082.492
73,1098.968
74,1119.559
75,1245.363
76,1267.702
77,1291.330
78,1315.021
79,1353.592
80,1488.448
81,1507.685
82,1532.281
83,1670.155
84,1712.276
85,1744.013
86,1895.146
87,1939.778
88,2095.930
89,2157.216
90,2325.354
91,2391.459
92,2574.215
93,2774.813
94,2997.322
95,3211.218
96,3448.954
97,3849.320
98,4418.121
99,5542.764
100,54429.140
