Percentage served,Time in ms
0,18.615
1,22.393
2,22.783
3,22.987
4,23.128
5,23.237
6,23.333
7,23.420
8,23.498
9,23.568
10,23.635
11,23.699
12,23.764
13,23.821
14,23.878
15,23.934
16,23.991
17,24.048
18,24.101
19,24.157
20,24.214
21,24.269
22,24.329
23,24.388
24,24.444
25,24.505
26,24.564
27,24.624
28,24.686
29,24.749
30,24.814
31,24.886
32,24.960
33,25.038
34,25.114
35,25.189
36,25.266
37,25.348
38,25.433
39,25.519
40,25.609
41,25.707
42,25.803
43,25.897
44,25.991
45,26.093
46,26.200
47,26.304
48,26.405
49,26.507
50,26.608
51,26.719
52,26.834
53,26.942
54,27.064
55,27.191
56,27.310
57,27.439
58,27.571
59,27.709
60,27.858
61,28.029
62,28.205
63,28.376
64,28.571
65,28.772
66,28.976
67,29.193
68,29.425
69,29.672
70,29.953
71,30.267
72,30.617
73,30.999
74,31.474
75,31.954
76,32.441
77,32.904
78,33.413
79,33.915
80,34.438
81,34.987
82,35.511
83,36.093
84,36.722
85,37.482
86,38.305
87,39.393
88,40.637
89,42.337
90,44.332
91,46.723
92,50.618
93,55.764
94,69.161
95,239.703
96,244.639
97,253.664
98,1021.324
99,1048.637
100,2075.226
