Percentage served,Time in ms
0,15.914
1,21.857
2,22.344
3,22.593
4,22.758
5,22.874
6,22.972
7,23.059
8,23.138
9,23.208
10,23.274
11,23.338
12,23.396
13,23.452
14,23.503
15,23.556
16,23.608
17,23.656
18,23.703
19,23.753
20,23.803
21,23.855
22,23.905
23,23.956
24,24.007
25,24.060
26,24.115
27,24.168
28,24.226
29,24.285
30,24.342
31,24.401
32,24.460
33,24.522
34,24.586
35,24.649
36,24.715
37,24.784
38,24.857
39,24.931
40,25.009
41,25.092
42,25.174
43,25.261
44,25.354
45,25.448
46,25.550
47,25.653
48,25.764
49,25.882
50,26.017
51,26.156
52,26.308
53,26.470
54,26.640
55,26.824
56,27.021
57,27.240
58,27.454
59,27.696
60,27.934
61,28.165
62,28.414
63,28.713
64,29.005
65,29.309
66,29.622
67,29.944
68,30.227
69,30.537
70,30.850
71,31.179
72,31.550
73,31.992
74,32.462
75,32.932
76,33.433
77,33.967
78,34.517
79,35.068
80,35.619
81,36.204
82,36.774
83,37.362
84,38.043
85,38.778
86,39.640
87,40.560
88,41.900
89,43.579
90,46.068
91,48.746
92,52.340
93,60.398
94,76.214
95,236.557
96,243.870
97,252.257
98,478.025
99,1048.516
100,2793.652
