Percentage served,Time in ms
0,1.080
1,15.603
2,21.524
3,23.621
4,24.710
5,25.553
6,26.232
7,26.772
8,27.237
9,27.670
10,28.035
11,28.390
12,28.734
13,29.050
14,29.353
15,29.633
16,29.917
17,30.193
18,30.462
19,30.716
20,30.981
21,31.229
22,31.475
23,31.712
24,31.947
25,32.182
26,32.411
27,32.648
28,32.883
29,33.120
30,33.354
31,33.577
32,33.805
33,34.031
34,34.249
35,34.487
36,34.712
37,34.953
38,35.191
39,35.413
40,35.640
41,35.873
42,36.109
43,36.327
44,36.566
45,36.788
46,37.017
47,37.255
48,37.495
49,37.744
50,38.000
51,38.270
52,38.530
53,38.797
54,39.076
55,39.377
56,39.668
57,39.953
58,40.236
59,40.536
60,40.837
61,41.155
62,41.479
63,41.808
64,42.157
65,42.516
66,42.894
67,43.278
68,43.688
69,44.110
70,44.582
71,45.069
72,45.576
73,46.089
74,46.645
75,47.261
76,47.952
77,48.736
78,49.656
79,50.669
80,51.804
81,53.038
82,54.518
83,56.049
84,57.551
85,59.296
86,61.231
87,63.412
88,65.765
89,68.232
90,70.861
91,74.168
92,77.144
93,80.880
94,86.476
95,93.515
96,244.749
97,257.410
98,274.870
99,1044.828
100,1581.253
