Percentage served,Time in ms
0,2.102
1,27.462
2,30.255
3,31.871
4,32.938
5,33.799
6,34.523
7,35.191
8,35.810
9,36.384
10,36.882
11,37.389
12,37.867
13,38.328
14,38.803
15,39.253
16,39.687
17,40.101
18,40.517
19,40.935
20,41.330
21,41.707
22,42.039
23,42.377
24,42.720
25,43.046
26,43.392
27,43.712
28,44.029
29,44.356
30,44.676
31,45.003
32,45.297
33,45.598
34,45.913
35,46.229
36,46.551
37,46.876
38,47.188
39,47.492
40,47.793
41,48.090
42,48.385
43,48.685
44,48.970
45,49.264
46,49.565
47,49.860
48,50.147
49,50.441
50,50.773
51,51.089
52,51.398
53,51.702
54,52.007
55,52.314
56,52.636
57,52.963
58,53.276
59,53.609
60,53.939
61,54.294
62,54.645
63,55.008
64,55.404
65,55.780
66,56.151
67,56.527
68,56.885
69,57.269
70,57.666
71,58.069
72,58.493
73,58.935
74,59.366
75,59.831
76,60.293
77,60.846
78,61.396
79,61.947
80,62.536
81,63.163
82,63.785
83,64.472
84,65.222
85,66.023
86,66.902
87,67.935
88,68.980
89,70.159
90,71.527
91,73.074
92,74.923
93,77.028
94,79.488
95,82.343
96,87.008
97,93.716
98,266.486
99,1050.418
100,3388.598
