Percentage served,Time in ms
0,20.528
1,22.527
2,22.845
3,23.025
4,23.167
5,23.288
6,23.388
7,23.477
8,23.560
9,23.628
10,23.694
11,23.756
12,23.816
13,23.873
14,23.927
15,23.980
16,24.031
17,24.083
18,24.134
19,24.184
20,24.235
21,24.284
22,24.330
23,24.377
24,24.427
25,24.475
26,24.526
27,24.575
28,24.626
29,24.675
30,24.727
31,24.780
32,24.832
33,24.888
34,24.941
35,24.999
36,25.054
37,25.115
38,25.177
39,25.237
40,25.303
41,25.372
42,25.445
43,25.525
44,25.600
45,25.679
46,25.756
47,25.840
48,25.923
49,26.005
50,26.089
51,26.175
52,26.265
53,26.354
54,26.457
55,26.566
56,26.684
57,26.807
58,26.933
59,27.071
60,27.205
61,27.362
62,27.529
63,27.702
64,27.895
65,28.106
66,28.315
67,28.529
68,28.749
69,28.967
70,29.217
71,29.490
72,29.807
73,30.108
74,30.419
75,30.708
76,31.036
77,31.354
78,31.674
79,32.008
80,32.367
81,32.754
82,33.164
83,33.600
84,34.063
85,34.598
86,35.191
87,35.924
88,36.918
89,38.042
90,39.609
91,42.071
92,44.967
93,51.874
94,76.531
95,238.812
96,243.982
97,253.346
98,1026.513
99,1047.804
100,2593.009
