Percentage served,Time in ms
0,1.091
1,5.070
2,13.715
3,19.587
4,22.007
5,23.542
6,24.440
7,25.097
8,25.595
9,26.036
10,26.422
11,26.771
12,27.095
13,27.396
14,27.680
15,27.952
16,28.214
17,28.461
18,28.721
19,28.975
20,29.226
21,29.477
22,29.713
23,29.949
24,30.183
25,30.405
26,30.640
27,30.868
28,31.089
29,31.311
30,31.548
31,31.777
32,31.990
33,32.224
34,32.452
35,32.680
36,32.907
37,33.140
38,33.378
39,33.616
40,33.862
41,34.105
42,34.352
43,34.600
44,34.854
45,35.118
46,35.374
47,35.630
48,35.900
49,36.164
50,36.439
51,36.716
52,36.998
53,37.281
54,37.591
55,37.899
56,38.215
57,38.559
58,38.925
59,39.290
60,39.672
61,40.053
62,40.470
63,40.910
64,41.380
65,41.900
66,42.447
67,43.003
68,43.645
69,44.367
70,45.110
71,45.873
72,46.744
73,47.674
74,48.582
75,49.625
76,50.863
77,52.200
78,53.529
79,54.891
80,56.349
81,57.668
82,59.165
83,60.594
84,62.052
85,63.839
86,65.464
87,67.156
88,69.037
89,71.146
90,73.059
91,75.091
92,77.920
93,81.058
94,85.231
95,94.000
96,241.559
97,254.644
98,273.435
99,1042.975
100,1601.001
