Percentage served,Time in ms
0,0.932
1,12.775
2,22.004
3,23.360
4,24.026
5,24.587
6,25.106
7,25.563
8,25.972
9,26.312
10,26.636
11,26.958
12,27.278
13,27.586
14,27.896
15,28.201
16,28.515
17,28.827
18,29.119
19,29.399
20,29.685
21,29.957
22,30.215
23,30.459
24,30.700
25,30.932
26,31.162
27,31.398
28,31.619
29,31.852
30,32.073
31,32.299
32,32.514
33,32.734
34,32.952
35,33.173
36,33.393
37,33.620
38,33.863
39,34.086
40,34.311
41,34.535
42,34.766
43,35.006
44,35.228
45,35.467
46,35.704
47,35.939
48,36.160
49,36.396
50,36.636
51,36.880
52,37.113
53,37.352
54,37.604
55,37.849
56,38.096
57,38.354
58,38.612
59,38.876
60,39.151
61,39.421
62,39.709
63,39.980
64,40.272
65,40.586
66,40.892
67,41.210
68,41.541
69,41.924
70,42.285
71,42.649
72,43.046
73,43.441
74,43.908
75,44.390
76,44.910
77,45.459
78,46.085
79,46.790
80,47.540
81,48.396
82,49.378
83,50.365
84,51.338
85,52.282
86,53.444
87,54.762
88,56.405
89,58.424
90,60.653
91,63.235
92,66.622
93,71.149
94,77.442
95,84.145
96,243.250
97,254.738
98,273.524
99,1049.331
100,3091.119
