Percentage served,Time in ms
0,11.580
1,18.629
2,20.167
3,20.997
4,21.659
5,22.246
6,22.648
7,22.960
8,23.198
9,23.402
10,23.572
11,23.732
12,23.884
13,24.026
14,24.160
15,24.278
16,24.402
17,24.518
18,24.623
19,24.726
20,24.833
21,24.936
22,25.043
23,25.154
24,25.276
25,25.400
26,25.541
27,25.683
28,25.835
29,25.993
30,26.155
31,26.309
32,26.469
33,26.630
34,26.795
35,26.960
36,27.130
37,27.297
38,27.466
39,27.652
40,27.859
41,28.067
42,28.267
43,28.485
44,28.703
45,28.942
46,29.191
47,29.455
48,29.737
49,30.026
50,30.327
51,30.638
52,30.947
53,31.262
54,31.559
55,31.841
56,32.129
57,32.425
58,32.728
59,33.010
60,33.304
61,33.593
62,33.895
63,34.198
64,34.503
65,34.815
66,35.141
67,35.486
68,35.855
69,36.261
70,36.678
71,37.109
72,37.569
73,38.039
74,38.505
75,39.044
76,39.626
77,40.187
78,40.755
79,41.297
80,41.865
81,42.458
82,43.088
83,43.811
84,44.566
85,45.402
86,46.319
87,47.419
88,48.551
89,50.027
90,51.670
91,53.552
92,55.843
93,59.304
94,65.432
95,233.961
96,246.146
97,255.941
98,517.581
99,1049.401
100,2568.072
