Percentage served,Time in ms
0,8.238
1,25.994
2,30.453
3,32.662
4,34.302
5,35.631
6,36.883
7,37.924
8,38.962
9,39.817
10,40.580
11,41.341
12,42.050
13,42.705
14,43.392
15,44.013
16,44.611
17,45.181
18,45.739
19,46.310
20,46.816
21,47.331
22,47.786
23,48.260
24,48.729
25,49.196
26,49.673
27,50.126
28,50.562
29,50.993
30,51.409
31,51.827
32,52.206
33,52.594
34,52.993
35,53.391
36,53.762
37,54.161
38,54.584
39,55.004
40,55.426
41,55.846
42,56.266
43,56.656
44,57.073
45,57.484
46,57.872
47,58.276
48,58.690
49,59.093
50,59.506
51,59.900
52,60.307
53,60.754
54,61.184
55,61.588
56,62.001
57,62.409
58,62.830
59,63.243
60,63.670
61,64.126
62,64.575
63,65.021
64,65.470
65,65.947
66,66.440
67,66.935
68,67.433
69,67.923
70,68.399
71,68.876
72,69.372
73,69.887
74,70.430
75,70.991
76,71.551
77,72.189
78,72.834
79,73.498
80,74.197
81,74.952
82,75.703
83,76.495
84,77.324
85,78.185
86,79.062
87,80.083
88,81.162
89,82.409
90,83.800
91,85.545
92,87.285
93,89.492
94,91.842
95,94.586
96,98.181
97,102.080
98,111.384
99,280.275
100,1347.011
