Percentage served,Time in ms
0,1.222
1,21.731
2,30.761
3,35.093
4,37.837
5,39.917
6,41.337
7,42.589
8,43.653
9,44.613
10,45.415
11,46.143
12,46.810
13,47.459
14,48.085
15,48.644
16,49.214
17,49.760
18,50.301
19,50.791
20,51.271
21,51.776
22,52.245
23,52.687
24,53.153
25,53.597
26,54.043
27,54.503
28,54.951
29,55.402
30,55.832
31,56.253
32,56.682
33,57.114
34,57.540
35,57.939
36,58.352
37,58.759
38,59.145
39,59.542
40,59.948
41,60.360
42,60.772
43,61.201
44,61.617
45,62.027
46,62.477
47,62.928
48,63.379
49,63.869
50,64.327
51,64.782
52,65.255
53,65.742
54,66.230
55,66.694
56,67.150
57,67.624
58,68.136
59,68.612
60,69.124
61,69.702
62,70.289
63,70.854
64,71.436
65,71.999
66,72.608
67,73.230
68,73.905
69,74.565
70,75.249
71,75.944
72,76.652
73,77.315
74,78.049
75,78.794
76,79.562
77,80.334
78,81.106
79,81.803
80,82.512
81,83.281
82,84.096
83,84.916
84,85.884
85,86.893
86,88.054
87,89.481
88,91.499
89,93.623
90,95.807
91,98.177
92,101.008
93,104.179
94,107.407
95,111.238
96,115.411
97,121.006
98,140.313
99,1059.677
100,3121.191
