Percentage served,Time in ms
0,11.665
1,27.297
2,32.462
3,38.492
4,42.358
5,44.906
6,46.801
7,48.407
8,49.624
9,50.726
10,51.786
11,52.944
12,54.058
13,55.163
14,56.241
15,57.288
16,58.231
17,59.185
18,60.164
19,61.098
20,62.006
21,62.923
22,63.758
23,64.616
24,65.442
25,66.237
26,67.082
27,67.938
28,68.783
29,69.648
30,70.479
31,71.238
32,71.962
33,72.705
34,73.402
35,74.059
36,74.678
37,75.340
38,75.993
39,76.667
40,77.381
41,78.071
42,78.738
43,79.359
44,79.986
45,80.622
46,81.203
47,81.804
48,82.436
49,83.108
50,83.793
51,84.463
52,85.142
53,85.819
54,86.493
55,87.162
56,87.844
57,88.602
58,89.342
59,90.112
60,90.856
61,91.569
62,92.314
63,93.040
64,93.790
65,94.528
66,95.287
67,96.137
68,97.121
69,98.098
70,99.156
71,100.288
72,101.402
73,102.549
74,103.653
75,104.740
76,105.834
77,107.031
78,108.268
79,109.478
80,110.658
81,111.891
82,113.165
83,114.438
84,115.639
85,116.983
86,118.437
87,119.885
88,121.375
89,123.207
90,125.373
91,127.817
92,130.037
93,132.398
94,135.602
95,140.619
96,147.055
97,153.902
98,163.869
99,1055.158
100,3161.186
