Percentage served,Time in ms
0,1.574
1,11.216
2,21.478
3,28.051
4,32.734
5,36.049
6,38.240
7,39.829
8,41.201
9,42.426
10,43.474
11,44.352
12,45.189
13,45.953
14,46.650
15,47.324
16,47.965
17,48.600
18,49.204
19,49.769
20,50.358
21,50.950
22,51.513
23,52.071
24,52.618
25,53.139
26,53.659
27,54.131
28,54.608
29,55.074
30,55.531
31,55.979
32,56.421
33,56.854
34,57.267
35,57.712
36,58.165
37,58.608
38,59.018
39,59.437
40,59.835
41,60.244
42,60.662
43,61.103
44,61.545
45,61.977
46,62.433
47,62.889
48,63.353
49,63.794
50,64.287
51,64.777
52,65.292
53,65.798
54,66.316
55,66.864
56,67.408
57,67.954
58,68.477
59,69.024
60,69.568
61,70.154
62,70.799
63,71.443
64,72.083
65,72.789
66,73.499
67,74.173
68,74.828
69,75.538
70,76.247
71,77.038
72,77.789
73,78.534
74,79.346
75,80.158
76,80.954
77,81.712
78,82.495
79,83.302
80,84.091
81,84.966
82,85.952
83,86.959
84,87.996
85,89.063
86,90.319
87,91.516
88,92.776
89,94.303
90,95.749
91,97.523
92,99.393
93,101.486
94,103.911
95,106.897
96,111.039
97,116.225
98,123.583
99,323.984
100,1346.162
