Percentage served,Time in ms
0,1.235
1,21.836
2,22.959
3,23.475
4,23.770
5,23.961
6,24.094
7,24.213
8,24.311
9,24.405
10,24.494
11,24.579
12,24.658
13,24.735
14,24.817
15,24.898
16,24.974
17,25.051
18,25.130
19,25.212
20,25.289
21,25.371
22,25.451
23,25.535
24,25.625
25,25.711
26,25.794
27,25.873
28,25.953
29,26.030
30,26.106
31,26.187
32,26.260
33,26.331
34,26.405
35,26.482
36,26.559
37,26.634
38,26.708
39,26.789
40,26.873
41,26.965
42,27.058
43,27.154
44,27.254
45,27.363
46,27.476
47,27.590
48,27.719
49,27.851
50,27.997
51,28.147
52,28.314
53,28.491
54,28.687
55,28.894
56,29.104
57,29.338
58,29.587
59,29.864
60,30.147
61,30.479
62,30.828
63,31.203
64,31.579
65,31.970
66,32.380
67,32.806
68,33.222
69,33.608
70,34.000
71,34.379
72,34.775
73,35.205
74,35.637
75,36.077
76,36.555
77,37.049
78,37.606
79,38.193
80,38.782
81,39.384
82,40.042
83,40.795
84,41.581
85,42.489
86,43.583
87,44.797
88,46.126
89,47.770
90,49.554
91,51.719
92,54.509
93,59.492
94,73.273
95,239.815
96,246.698
97,257.650
98,1021.287
99,1050.587
100,1704.997
