Percentage served,Time in ms
0,1.983
1,23.704
2,28.630
3,31.057
4,32.619
5,33.883
6,34.826
7,35.649
8,36.370
9,37.044
10,37.665
11,38.223
12,38.748
13,39.263
14,39.740
15,40.233
16,40.732
17,41.184
18,41.610
19,42.043
20,42.470
21,42.894
22,43.315
23,43.715
24,44.089
25,44.470
26,44.872
27,45.256
28,45.670
29,46.064
30,46.465
31,46.858
32,47.236
33,47.602
34,47.989
35,48.359
36,48.735
37,49.100
38,49.465
39,49.830
40,50.197
41,50.598
42,50.970
43,51.349
44,51.716
45,52.080
46,52.450
47,52.833
48,53.218
49,53.618
50,54.004
51,54.386
52,54.765
53,55.137
54,55.518
55,55.886
56,56.266
57,56.641
58,57.081
59,57.473
60,57.883
61,58.296
62,58.678
63,59.110
64,59.580
65,60.038
66,60.523
67,61.002
68,61.513
69,62.032
70,62.571
71,63.152
72,63.790
73,64.374
74,65.012
75,65.680
76,66.354
77,67.130
78,67.851
79,68.680
80,69.592
81,70.498
82,71.419
83,72.341
84,73.237
85,74.297
86,75.435
87,76.828
88,78.218
89,79.917
90,81.708
91,83.772
92,86.284
93,89.216
94,92.841
95,97.689
96,109.649
97,263.024
98,280.781
99,1026.177
100,1322.303
